Oh yes , it ’ s quite extensive . But if we complete it , we get a free expansion pack , 75 additional quests . </s> Ooh , awesome , okay , I totally like to initiate I ’ m a big old five . </s> Good to know . Big old five . </s> 	Leonard	Good to know . Big old five . </s>
Ooh , awesome , okay , I totally like to initiate I ’ m a big old five . </s> Good to know . Big old five . </s> Hello . </s> 	Others	Hello . </s>
Good to know . Big old five . </s> Hello . </s> Hi . </s> 	Sheldon	Hi . </s>
Hello . </s> Hi . </s> Leonard , this is Tom . </s> 	Leonard	Leonard , this is Tom . </s>
Hi . </s> Leonard , this is Tom . </s> Hi Tom . Sheldon ? Didn ’ t I explain to you about your little mistake in the cafeteria ? </s> 	Sheldon	Hi Tom . Sheldon ? Didn ’ t I explain to you about your little mistake in the cafeteria ? </s>
Leonard , this is Tom . </s> Hi Tom . Sheldon ? Didn ’ t I explain to you about your little mistake in the cafeteria ? </s> Yes , you were very clear , as was everyone else at the table . Tom , however , has been chosen by science as a suitable mate for Penny . </s> 	Sheldon	Yes , you were very clear , as was everyone else at the table . Tom , however , has been chosen by science as a suitable mate for Penny . </s>
Hi Tom . Sheldon ? Didn ’ t I explain to you about your little mistake in the cafeteria ? </s> Yes , you were very clear , as was everyone else at the table . Tom , however , has been chosen by science as a suitable mate for Penny . </s> No . Anyway , when I was eight , a Montgomery-Ward delivery van ran over our cat , Lucky . </s> 	Howard	No . Anyway , when I was eight , a Montgomery-Ward delivery van ran over our cat , Lucky . </s>
Yes , you were very clear , as was everyone else at the table . Tom , however , has been chosen by science as a suitable mate for Penny . </s> No . Anyway , when I was eight , a Montgomery-Ward delivery van ran over our cat , Lucky . </s> Lucky ? </s> 	Sheldon	Lucky ? </s>
No . Anyway , when I was eight , a Montgomery-Ward delivery van ran over our cat , Lucky . </s> Lucky ? </s> Yes , Lucky . </s> 	Leonard	Yes , Lucky . </s>
Lucky ? </s> Yes , Lucky . </s> He ’ s irony impaired , just move on . </s> 	Howard	He ’ s irony impaired , just move on . </s>
Yes , Lucky . </s> He ’ s irony impaired , just move on . </s> Okay , dead cat named Lucky , continue . </s> 	Sheldon	Okay , dead cat named Lucky , continue . </s>
He ’ s irony impaired , just move on . </s> Okay , dead cat named Lucky , continue . </s> While others mourned Lucky , I realised his untimely demise provided me with the opportunity to replace him with something more suited to my pet needs . A faithful companion that I could snuggle with at night , and yet would be capable of killing upon telepathic command . </s> 	Howard	While others mourned Lucky , I realised his untimely demise provided me with the opportunity to replace him with something more suited to my pet needs . A faithful companion that I could snuggle with at night , and yet would be capable of killing upon telepathic command . </s>
Okay , dead cat named Lucky , continue . </s> While others mourned Lucky , I realised his untimely demise provided me with the opportunity to replace him with something more suited to my pet needs . A faithful companion that I could snuggle with at night , and yet would be capable of killing upon telepathic command . </s> So , not a puppy ? </s> 	Sheldon	So , not a puppy ? </s>
While others mourned Lucky , I realised his untimely demise provided me with the opportunity to replace him with something more suited to my pet needs . A faithful companion that I could snuggle with at night , and yet would be capable of killing upon telepathic command . </s> So , not a puppy ? </s> Please , no , nothing so pedestrian . I wanted a griffin . </s> 	Leonard	Please , no , nothing so pedestrian . I wanted a griffin . </s>
So , not a puppy ? </s> Please , no , nothing so pedestrian . I wanted a griffin . </s> A griffin ? </s> 	Sheldon	A griffin ? </s>
Please , no , nothing so pedestrian . I wanted a griffin . </s> A griffin ? </s> Yes , half eagle , half lion . </s> 	Leonard	Yes , half eagle , half lion . </s>
A griffin ? </s> Yes , half eagle , half lion . </s> And mythological . </s> 	Sheldon	And mythological . </s>
Yes , half eagle , half lion . </s> And mythological . </s> Irrelevant . See , I was studying recombinant DNA technology and I was confident I could create one , but my parents were unwilling to secure the necessary eagle eggs and lion semen . Course my sister got swimming lessons when she wanted them . </s> 	Howard	Irrelevant . See , I was studying recombinant DNA technology and I was confident I could create one , but my parents were unwilling to secure the necessary eagle eggs and lion semen . Course my sister got swimming lessons when she wanted them . </s>
And mythological . </s> Irrelevant . See , I was studying recombinant DNA technology and I was confident I could create one , but my parents were unwilling to secure the necessary eagle eggs and lion semen . Course my sister got swimming lessons when she wanted them . </s> Sheldon , not that we don ’ t all enjoy a good lion semen story , what ’ s your point . </s> 	Sheldon	Sheldon , not that we don ’ t all enjoy a good lion semen story , what ’ s your point . </s>
Irrelevant . See , I was studying recombinant DNA technology and I was confident I could create one , but my parents were unwilling to secure the necessary eagle eggs and lion semen . Course my sister got swimming lessons when she wanted them . </s> Sheldon , not that we don ’ t all enjoy a good lion semen story , what ’ s your point . </s> My point is , if Koothrappali is moving on to a new life of shallow , undeserved fame , perhaps this is an opportunity to create a better cohort . </s> 	Leonard	My point is , if Koothrappali is moving on to a new life of shallow , undeserved fame , perhaps this is an opportunity to create a better cohort . </s>
Sheldon , not that we don ’ t all enjoy a good lion semen story , what ’ s your point . </s> My point is , if Koothrappali is moving on to a new life of shallow , undeserved fame , perhaps this is an opportunity to create a better cohort . </s> You want to breed a new friend ? </s> 	Sheldon	You want to breed a new friend ? </s>
My point is , if Koothrappali is moving on to a new life of shallow , undeserved fame , perhaps this is an opportunity to create a better cohort . </s> You want to breed a new friend ? </s> That ’ s one option , but who has the time ? But consider this , the Japanese , they ’ re doing some wonderful work with artificial intelligence , now , you combine that with some animatronics from the imagineers over at Disney , next thing you know , we ’ re playing Halo with a multi-lingual Abraham Lincoln . </s> 	Howard	That ’ s one option , but who has the time ? But consider this , the Japanese , they ’ re doing some wonderful work with artificial intelligence , now , you combine that with some animatronics from the imagineers over at Disney , next thing you know , we ’ re playing Halo with a multi-lingual Abraham Lincoln . </s>
You want to breed a new friend ? </s> That ’ s one option , but who has the time ? But consider this , the Japanese , they ’ re doing some wonderful work with artificial intelligence , now , you combine that with some animatronics from the imagineers over at Disney , next thing you know , we ’ re playing Halo with a multi-lingual Abraham Lincoln . </s> Sheldon , don ’ t take this the wrong way , but , you ’ re insane . </s> 	Leonard	Sheldon , don ’ t take this the wrong way , but , you ’ re insane . </s>
That ’ s one option , but who has the time ? But consider this , the Japanese , they ’ re doing some wonderful work with artificial intelligence , now , you combine that with some animatronics from the imagineers over at Disney , next thing you know , we ’ re playing Halo with a multi-lingual Abraham Lincoln . </s> Sheldon , don ’ t take this the wrong way , but , you ’ re insane . </s> That may well be , but the fact is , it wouldn ’ t kill us to meet some new people . </s> 	Sheldon	That may well be , but the fact is , it wouldn ’ t kill us to meet some new people . </s>
Sheldon , don ’ t take this the wrong way , but , you ’ re insane . </s> That may well be , but the fact is , it wouldn ’ t kill us to meet some new people . </s> Uh , for the record , it could kill us to meet new people . They could be murderers , or the carriers of unusual pathogens , and I ’ m not insane , my mother had me tested . </s> 	Leonard	Uh , for the record , it could kill us to meet new people . They could be murderers , or the carriers of unusual pathogens , and I ’ m not insane , my mother had me tested . </s>
That may well be , but the fact is , it wouldn ’ t kill us to meet some new people . </s> Uh , for the record , it could kill us to meet new people . They could be murderers , or the carriers of unusual pathogens , and I ’ m not insane , my mother had me tested . </s> If we do get a new friend , he should be a guy you can trust . A guy who has your back . </s> 	Howard	If we do get a new friend , he should be a guy you can trust . A guy who has your back . </s>
Uh , for the record , it could kill us to meet new people . They could be murderers , or the carriers of unusual pathogens , and I ’ m not insane , my mother had me tested . </s> If we do get a new friend , he should be a guy you can trust . A guy who has your back . </s> And he should have a lot of money , and live in a cool place down by the beach where we could throw parties . </s> 	Sheldon	And he should have a lot of money , and live in a cool place down by the beach where we could throw parties . </s>
If we do get a new friend , he should be a guy you can trust . A guy who has your back . </s> And he should have a lot of money , and live in a cool place down by the beach where we could throw parties . </s> He should share our love of technology . </s> 	Howard	He should share our love of technology . </s>
And he should have a lot of money , and live in a cool place down by the beach where we could throw parties . </s> He should share our love of technology . </s> And he should know a lot of women . </s> 	Leonard	And he should know a lot of women . </s>
He should share our love of technology . </s> And he should know a lot of women . </s> Yeah , let ’ s see , money , women , technology , okay we ’ re agreed , our new friend is going to be Iron Man . </s> 	Raj	Yeah , let ’ s see , money , women , technology , okay we ’ re agreed , our new friend is going to be Iron Man . </s>
