Others,"No . ", Sheldon,"No ? But we ’ re friends ! ", Others,"I ’ m sowy . No , my fwiend ? ", Sheldon,"I ’ m confused . I was given an understanding that you allow your friends time on the machine ? ", 
Sheldon,"No ? But we ’ re friends ! ", Others,"I ’ m sowy . No , my fwiend ? ", Sheldon,"I ’ m confused . I was given an understanding that you allow your friends time on the machine ? ", Others,"No , that ’ s wong . There ’ s an official schedule . I have no contwol over it . ", 
Others,"I ’ m sowy . No , my fwiend ? ", Sheldon,"I ’ m confused . I was given an understanding that you allow your friends time on the machine ? ", Others,"No , that ’ s wong . There ’ s an official schedule . I have no contwol over it . ", Sheldon,"Oh . This entire endeavour seems to have been an exercise in futility . Raj , you ’ re back in . He likes monkeys . ", 
Sheldon,"I ’ m confused . I was given an understanding that you allow your friends time on the machine ? ", Others,"No , that ’ s wong . There ’ s an official schedule . I have no contwol over it . ", Sheldon,"Oh . This entire endeavour seems to have been an exercise in futility . Raj , you ’ re back in . He likes monkeys . ", Howard,"You got ta give him credit for sticking with it . ", 
Others,"No , that ’ s wong . There ’ s an official schedule . I have no contwol over it . ", Sheldon,"Oh . This entire endeavour seems to have been an exercise in futility . Raj , you ’ re back in . He likes monkeys . ", Howard,"You got ta give him credit for sticking with it . ", Leonard,"I didn ’ t think he had it in him . ", 
Sheldon,"Oh . This entire endeavour seems to have been an exercise in futility . Raj , you ’ re back in . He likes monkeys . ", Howard,"You got ta give him credit for sticking with it . ", Leonard,"I didn ’ t think he had it in him . ", Raj,"He almost made it to the top this time . ", 
Howard,"You got ta give him credit for sticking with it . ", Leonard,"I didn ’ t think he had it in him . ", Raj,"He almost made it to the top this time . ", Raj,"If anybody cares , I still have to pee . ", 
Leonard,"I didn ’ t think he had it in him . ", Raj,"He almost made it to the top this time . ", Raj,"If anybody cares , I still have to pee . ", Leonard,"Hey . ", 
Raj,"He almost made it to the top this time . ", Raj,"If anybody cares , I still have to pee . ", Leonard,"Hey . ", Penny,"Hey , is Sheldon here ? ", 
Raj,"If anybody cares , I still have to pee . ", Leonard,"Hey . ", Penny,"Hey , is Sheldon here ? ", Leonard,"Yeah . Hang on . Sheldon ! ", 
Leonard,"Hey . ", Penny,"Hey , is Sheldon here ? ", Leonard,"Yeah . Hang on . Sheldon ! ", Penny,"Nice hat . ", 
Penny,"Hey , is Sheldon here ? ", Leonard,"Yeah . Hang on . Sheldon ! ", Penny,"Nice hat . ", Leonard,"It ’ s kind of a fashionable look these days . ", 
Leonard,"Yeah . Hang on . Sheldon ! ", Penny,"Nice hat . ", Leonard,"It ’ s kind of a fashionable look these days . ", Penny,"Maybe if you ’ re working on a tuna boat . ", 
Penny,"Nice hat . ", Leonard,"It ’ s kind of a fashionable look these days . ", Penny,"Maybe if you ’ re working on a tuna boat . ", Sheldon,"Hello , Penny . ", 
Leonard,"It ’ s kind of a fashionable look these days . ", Penny,"Maybe if you ’ re working on a tuna boat . ", Sheldon,"Hello , Penny . ", Penny,"Sheldon , here is your money . Thank you very much . It helped a lot . ", 
Penny,"Maybe if you ’ re working on a tuna boat . ", Sheldon,"Hello , Penny . ", Penny,"Sheldon , here is your money . Thank you very much . It helped a lot . ", Sheldon,"Sarcasm ? ", 
Sheldon,"Hello , Penny . ", Penny,"Sheldon , here is your money . Thank you very much . It helped a lot . ", Sheldon,"Sarcasm ? ", Penny,"No . ", 
Penny,"Sheldon , here is your money . Thank you very much . It helped a lot . ", Sheldon,"Sarcasm ? ", Penny,"No . ", Sheldon,"Darn . I can ’ t seem to get the hang of that . ", 
Sheldon,"Sarcasm ? ", Penny,"No . ", Sheldon,"Darn . I can ’ t seem to get the hang of that . ", Leonard,"Hey , I know it ’ s none of my business , but where did the money come from ? ", 
Penny,"No . ", Sheldon,"Darn . I can ’ t seem to get the hang of that . ", Leonard,"Hey , I know it ’ s none of my business , but where did the money come from ? ", Penny,"Well , I cut back my expenses like you said and picked up a few more hours at the restaurant , but the biggest thing was , out of the blue , Kurt shows up and gives me the money he owes me . ", 
Sheldon,"Darn . I can ’ t seem to get the hang of that . ", Leonard,"Hey , I know it ’ s none of my business , but where did the money come from ? ", Penny,"Well , I cut back my expenses like you said and picked up a few more hours at the restaurant , but the biggest thing was , out of the blue , Kurt shows up and gives me the money he owes me . ", Leonard,"Really ? Did he say why ? ", 
Leonard,"Hey , I know it ’ s none of my business , but where did the money come from ? ", Penny,"Well , I cut back my expenses like you said and picked up a few more hours at the restaurant , but the biggest thing was , out of the blue , Kurt shows up and gives me the money he owes me . ", Leonard,"Really ? Did he say why ? ", Penny,"Yes , he said he was feeling guilty and wanted to do what was right . ", 
Penny,"Well , I cut back my expenses like you said and picked up a few more hours at the restaurant , but the biggest thing was , out of the blue , Kurt shows up and gives me the money he owes me . ", Leonard,"Really ? Did he say why ? ", Penny,"Yes , he said he was feeling guilty and wanted to do what was right . ", Leonard,"That ’ s it ? Did he give any reason as to why he came to this moral epiphany ? ", 
Leonard,"Really ? Did he say why ? ", Penny,"Yes , he said he was feeling guilty and wanted to do what was right . ", Leonard,"That ’ s it ? Did he give any reason as to why he came to this moral epiphany ? ", Penny,"Nope . I just think he ’ s really changed . We ’ re having dinner tomorrow night , and I get to wear my new beret . Bye , guys . ", 
Penny,"Yes , he said he was feeling guilty and wanted to do what was right . ", Leonard,"That ’ s it ? Did he give any reason as to why he came to this moral epiphany ? ", Penny,"Nope . I just think he ’ s really changed . We ’ re having dinner tomorrow night , and I get to wear my new beret . Bye , guys . ", Leonard,"Bye . ", 
Leonard,"That ’ s it ? Did he give any reason as to why he came to this moral epiphany ? ", Penny,"Nope . I just think he ’ s really changed . We ’ re having dinner tomorrow night , and I get to wear my new beret . Bye , guys . ", Leonard,"Bye . ", Sheldon,"Well done , Leonard . The true hero doesn ’ t seek adulation , he fights for right and justice simply because it ’ s his nature . ", 
Penny,"Nope . I just think he ’ s really changed . We ’ re having dinner tomorrow night , and I get to wear my new beret . Bye , guys . ", Leonard,"Bye . ", Sheldon,"Well done , Leonard . The true hero doesn ’ t seek adulation , he fights for right and justice simply because it ’ s his nature . ", Leonard,"Penny ’ s hooking up with her jerk of an ex-boyfriend and I have indelible ink on my forehead ! ", 
Leonard,"Bye . ", Sheldon,"Well done , Leonard . The true hero doesn ’ t seek adulation , he fights for right and justice simply because it ’ s his nature . ", Leonard,"Penny ’ s hooking up with her jerk of an ex-boyfriend and I have indelible ink on my forehead ! ", Sheldon,"That ’ s your badge of honour , your warrior ’ s wound , if you will . I was wrong , minstrels will write songs about you . ", 
Sheldon,"Well done , Leonard . The true hero doesn ’ t seek adulation , he fights for right and justice simply because it ’ s his nature . ", Leonard,"Penny ’ s hooking up with her jerk of an ex-boyfriend and I have indelible ink on my forehead ! ", Sheldon,"That ’ s your badge of honour , your warrior ’ s wound , if you will . I was wrong , minstrels will write songs about you . ", Leonard,"Great . ", 
Leonard,"Penny ’ s hooking up with her jerk of an ex-boyfriend and I have indelible ink on my forehead ! ", Sheldon,"That ’ s your badge of honour , your warrior ’ s wound , if you will . I was wrong , minstrels will write songs about you . ", Leonard,"Great . ", Sheldon,"There once was a brave lad named Leonard , with a fi-fi-fiddle-dee-dee . He faced a fearsome giant , while Raj just wanted to pee . ", 
Sheldon,"That ’ s your badge of honour , your warrior ’ s wound , if you will . I was wrong , minstrels will write songs about you . ", Leonard,"Great . ", Sheldon,"There once was a brave lad named Leonard , with a fi-fi-fiddle-dee-dee . He faced a fearsome giant , while Raj just wanted to pee . ", Penny,"That is the sickest thing I ’ ve ever heard . ", 
Leonard,"Great . ", Sheldon,"There once was a brave lad named Leonard , with a fi-fi-fiddle-dee-dee . He faced a fearsome giant , while Raj just wanted to pee . ", Penny,"That is the sickest thing I ’ ve ever heard . ", Leonard,"Come on , you ’ re trying to have sex with your father , and I ’ m okay with that . ", 
Sheldon,"There once was a brave lad named Leonard , with a fi-fi-fiddle-dee-dee . He faced a fearsome giant , while Raj just wanted to pee . ", Penny,"That is the sickest thing I ’ ve ever heard . ", Leonard,"Come on , you ’ re trying to have sex with your father , and I ’ m okay with that . ", Penny,"Get out ! ", 
Penny,"That is the sickest thing I ’ ve ever heard . ", Leonard,"Come on , you ’ re trying to have sex with your father , and I ’ m okay with that . ", Penny,"Get out ! ", Leonard,"She said shush . I should have shushed . ", 
Leonard,"Come on , you ’ re trying to have sex with your father , and I ’ m okay with that . ", Penny,"Get out ! ", Leonard,"She said shush . I should have shushed . ", Leonard,"All right , Mother . Um , have a nice flight . ", 
Penny,"Get out ! ", Leonard,"She said shush . I should have shushed . ", Leonard,"All right , Mother . Um , have a nice flight . ", Others,"That ’ s not really in my control , is it ? Oh , uh , yes ", 
Leonard,"She said shush . I should have shushed . ", Leonard,"All right , Mother . Um , have a nice flight . ", Others,"That ’ s not really in my control , is it ? Oh , uh , yes ", Penny,"Oh , good morning . ", 
Leonard,"All right , Mother . Um , have a nice flight . ", Others,"That ’ s not really in my control , is it ? Oh , uh , yes ", Penny,"Oh , good morning . ", Leonard,"Morning . ", 
Others,"That ’ s not really in my control , is it ? Oh , uh , yes ", Penny,"Oh , good morning . ", Leonard,"Morning . ", Penny,"Look , I was just coming over to talk to you . ", 
Penny,"Oh , good morning . ", Leonard,"Morning . ", Penny,"Look , I was just coming over to talk to you . ", Leonard,"You don ’ t have to . Ever . ", 
Leonard,"Morning . ", Penny,"Look , I was just coming over to talk to you . ", Leonard,"You don ’ t have to . Ever . ", Penny,"Gotcha . ", 
Penny,"Look , I was just coming over to talk to you . ", Leonard,"You don ’ t have to . Ever . ", Penny,"Gotcha . ", Leonard,"Good-bye , Mother . ", 
Leonard,"You don ’ t have to . Ever . ", Penny,"Gotcha . ", Leonard,"Good-bye , Mother . ", Others,"Good-bye , Leonard . So , Slugger , shall we pick up where we left off last time ? ", 
Penny,"Gotcha . ", Leonard,"Good-bye , Mother . ", Others,"Good-bye , Leonard . So , Slugger , shall we pick up where we left off last time ? ", Penny,"I mean , my mom could ’ ve just said , “ Bob , get over it , she ’ s a girl , move on. ” But she didn ’ t . Not one word . ", 
Leonard,"Good-bye , Mother . ", Others,"Good-bye , Leonard . So , Slugger , shall we pick up where we left off last time ? ", Penny,"I mean , my mom could ’ ve just said , “ Bob , get over it , she ’ s a girl , move on. ” But she didn ’ t . Not one word . ", Others,"Interesting . Would you be willing to fly to New Jersey and discuss your relationship with your parents during a brain scan ? ", 
Others,"Good-bye , Leonard . So , Slugger , shall we pick up where we left off last time ? ", Penny,"I mean , my mom could ’ ve just said , “ Bob , get over it , she ’ s a girl , move on. ” But she didn ’ t . Not one word . ", Others,"Interesting . Would you be willing to fly to New Jersey and discuss your relationship with your parents during a brain scan ? ", Penny,"Would it help ? ", 
Penny,"I mean , my mom could ’ ve just said , “ Bob , get over it , she ’ s a girl , move on. ” But she didn ’ t . Not one word . ", Others,"Interesting . Would you be willing to fly to New Jersey and discuss your relationship with your parents during a brain scan ? ", Penny,"Would it help ? ", Others,"Well , it would help me . ", 
Others,"Interesting . Would you be willing to fly to New Jersey and discuss your relationship with your parents during a brain scan ? ", Penny,"Would it help ? ", Others,"Well , it would help me . ", Penny,"You did make that up , right ? ", 
Penny,"Would it help ? ", Others,"Well , it would help me . ", Penny,"You did make that up , right ? ", Leonard,"Oh , God , I wish I had . ", 
Others,"Well , it would help me . ", Penny,"You did make that up , right ? ", Leonard,"Oh , God , I wish I had . ", Sheldon,"Leonard ? ", 
