Good . Keep thinking that . </s> Wheaton ! </s> Mm-hmm , mm-hmm , yeah , I ’ m telling you the Match.com chicks are much looser than on eHarmony . You know , I , I got ta call you back . I won a bet , and it ’ s time to collect . </s> 	Raj	Mm-hmm , mm-hmm , yeah , I ’ m telling you the Match.com chicks are much looser than on eHarmony . You know , I , I got ta call you back . I won a bet , and it ’ s time to collect . </s>
Wheaton ! </s> Mm-hmm , mm-hmm , yeah , I ’ m telling you the Match.com chicks are much looser than on eHarmony . You know , I , I got ta call you back . I won a bet , and it ’ s time to collect . </s> I don ’ t know about you , but I feel empowered . </s> 	Leonard	I don ’ t know about you , but I feel empowered . </s>
Mm-hmm , mm-hmm , yeah , I ’ m telling you the Match.com chicks are much looser than on eHarmony . You know , I , I got ta call you back . I won a bet , and it ’ s time to collect . </s> I don ’ t know about you , but I feel empowered . </s> Right , right . You ’ re saying you talked to Penny ? </s> 	Leonard	Right , right . You ’ re saying you talked to Penny ? </s>
I don ’ t know about you , but I feel empowered . </s> Right , right . You ’ re saying you talked to Penny ? </s> Interesting . </s> 	Sheldon	Interesting . </s>
Right , right . You ’ re saying you talked to Penny ? </s> Interesting . </s> Hardly . </s> 	Leonard	Hardly . </s>
Interesting . </s> Hardly . </s> Excuse me . </s> 	Sheldon	Excuse me . </s>
Hardly . </s> Excuse me . </s> Have I crossed some sort of line again ? </s> 	Leonard	Have I crossed some sort of line again ? </s>
Excuse me . </s> Have I crossed some sort of line again ? </s> Little bit . </s> 	Sheldon	Little bit . </s>
Have I crossed some sort of line again ? </s> Little bit . </s> Hmm . Oh , who cares ? </s> 	Penny	Hmm . Oh , who cares ? </s>
Little bit . </s> Hmm . Oh , who cares ? </s> Oh , hey . </s> 	Leonard	Oh , hey . </s>
Hmm . Oh , who cares ? </s> Oh , hey . </s> Hey . Uh , what did Sheldon say to you ? </s> 	Penny	Hey . Uh , what did Sheldon say to you ? </s>
Oh , hey . </s> Hey . Uh , what did Sheldon say to you ? </s> Not a lot . Just that we always have the option of going back to being friends . </s> 	Leonard	Not a lot . Just that we always have the option of going back to being friends . </s>
Hey . Uh , what did Sheldon say to you ? </s> Not a lot . Just that we always have the option of going back to being friends . </s> Is that what you want ? </s> 	Penny	Is that what you want ? </s>
Not a lot . Just that we always have the option of going back to being friends . </s> Is that what you want ? </s> I don ’ t know . I mean , you have to admit things seemed simpler when we were just friends . </s> 	Leonard	I don ’ t know . I mean , you have to admit things seemed simpler when we were just friends . </s>
Is that what you want ? </s> I don ’ t know . I mean , you have to admit things seemed simpler when we were just friends . </s> I guess . </s> 	Penny	I guess . </s>
I don ’ t know . I mean , you have to admit things seemed simpler when we were just friends . </s> I guess . </s> It would take the pressure off . </s> 	Leonard	It would take the pressure off . </s>
I guess . </s> It would take the pressure off . </s> It would , wouldn ’ t it ? </s> 	Penny	It would , wouldn ’ t it ? </s>
It would take the pressure off . </s> It would , wouldn ’ t it ? </s> So , we ’ ll just be friends . </s> 	Leonard	So , we ’ ll just be friends . </s>
It would , wouldn ’ t it ? </s> So , we ’ ll just be friends . </s> Good , good . </s> 	Penny	Good , good . </s>
So , we ’ ll just be friends . </s> Good , good . </s> Come here . </s> 	Leonard	Come here . </s>
Good , good . </s> Come here . </s> Okay-dokay </s> 	Sheldon	Okay-dokay </s>
Come here . </s> Okay-dokay </s> Okay , but just don ’ t fight </s> 	Leonard	Okay , but just don ’ t fight </s>
Okay-dokay </s> Okay , but just don ’ t fight </s> We ’ re not fighting . </s> 	Penny	We ’ re not fighting . </s>
Okay , but just don ’ t fight </s> We ’ re not fighting . </s> Just go . </s> 	Leonard	Just go . </s>
We ’ re not fighting . </s> Just go . </s> Aren ’ t you going to thank Penny for taking you to Disneyland ? </s> 	Sheldon	Aren ’ t you going to thank Penny for taking you to Disneyland ? </s>
Just go . </s> Aren ’ t you going to thank Penny for taking you to Disneyland ? </s> Thank you , Penny . </s> 	Penny	Thank you , Penny . </s>
Aren ’ t you going to thank Penny for taking you to Disneyland ? </s> Thank you , Penny . </s> You ’ re welcome , sweetie . </s> 	Leonard	You ’ re welcome , sweetie . </s>
Thank you , Penny . </s> You ’ re welcome , sweetie . </s> Want a cup of coffee ? </s> 	Penny	Want a cup of coffee ? </s>
You ’ re welcome , sweetie . </s> Want a cup of coffee ? </s> Oh , um , I should probably get going . </s> 	Leonard	Oh , um , I should probably get going . </s>
Want a cup of coffee ? </s> Oh , um , I should probably get going . </s> Come on . It ’ s just a cup of coffee . </s> 	Penny	Come on . It ’ s just a cup of coffee . </s>
Oh , um , I should probably get going . </s> Come on . It ’ s just a cup of coffee . </s> Yep , okay . </s> 	Howard	Yep , okay . </s>
Come on . It ’ s just a cup of coffee . </s> Yep , okay . </s> Oh , yeah , the whole thing seems a little twisted to me , too . </s> 	Leonard	Oh , yeah , the whole thing seems a little twisted to me , too . </s>
Yep , okay . </s> Oh , yeah , the whole thing seems a little twisted to me , too . </s> What am I smelling ? </s> 	Penny	What am I smelling ? </s>
Oh , yeah , the whole thing seems a little twisted to me , too . </s> What am I smelling ? </s> Sheldon ’ s churro on my shoes . </s> 	Penny	Sheldon ’ s churro on my shoes . </s>
What am I smelling ? </s> Sheldon ’ s churro on my shoes . </s> He ’ s such an angel when he ’ s asleep . </s> 	Leonard	He ’ s such an angel when he ’ s asleep . </s>
Sheldon ’ s churro on my shoes . </s> He ’ s such an angel when he ’ s asleep . </s> Yeah . Shame he has to wake up . </s> 	Penny	Yeah . Shame he has to wake up . </s>
He ’ s such an angel when he ’ s asleep . </s> Yeah . Shame he has to wake up . </s> I think we can do it . </s> 	Leonard	I think we can do it . </s>
Yeah . Shame he has to wake up . </s> I think we can do it . </s> Smother Sheldon in his sleep ? Wouldn ’ t that be wrong ? </s> 	Penny	Smother Sheldon in his sleep ? Wouldn ’ t that be wrong ? </s>
I think we can do it . </s> Smother Sheldon in his sleep ? Wouldn ’ t that be wrong ? </s> No , be friends . You and me . </s> 	Leonard	No , be friends . You and me . </s>
Smother Sheldon in his sleep ? Wouldn ’ t that be wrong ? </s> No , be friends . You and me . </s> Oh . Sure . Absolutely . </s> 	Penny	Oh . Sure . Absolutely . </s>
No , be friends . You and me . </s> Oh . Sure . Absolutely . </s> Good . I ’ m glad . </s> 	Leonard	Good . I ’ m glad . </s>
Oh . Sure . Absolutely . </s> Good . I ’ m glad . </s> Here ’ s an idea . I ’ m just throwing it out there , friends who have sex . </s> 	Penny	Here ’ s an idea . I ’ m just throwing it out there , friends who have sex . </s>
Good . I ’ m glad . </s> Here ’ s an idea . I ’ m just throwing it out there , friends who have sex . </s> Good night , Leonard . </s> 	Leonard	Good night , Leonard . </s>
Here ’ s an idea . I ’ m just throwing it out there , friends who have sex . </s> Good night , Leonard . </s> Kidding . Just a couple of friends goofin ’ around . </s> 	Sheldon	Kidding . Just a couple of friends goofin ’ around . </s>
Good night , Leonard . </s> Kidding . Just a couple of friends goofin ’ around . </s> No , Goofy , no . </s> 	Leonard	No , Goofy , no . </s>
Kidding . Just a couple of friends goofin ’ around . </s> No , Goofy , no . </s> Is she suggesting what I think she ’ s suggesting ? </s> 	Howard	Is she suggesting what I think she ’ s suggesting ? </s>
No , Goofy , no . </s> Is she suggesting what I think she ’ s suggesting ? </s> Yep . Welcome to the Penthouse Forum . </s> 	Raj	Yep . Welcome to the Penthouse Forum . </s>
Is she suggesting what I think she ’ s suggesting ? </s> Yep . Welcome to the Penthouse Forum . </s> Okay , show of hands . Who ’ s up for this ? </s> 	Leonard	Okay , show of hands . Who ’ s up for this ? </s>
Yep . Welcome to the Penthouse Forum . </s> Okay , show of hands . Who ’ s up for this ? </s> We ’ ll all be naked in front of each other . </s> 	Howard	We ’ ll all be naked in front of each other . </s>
Okay , show of hands . Who ’ s up for this ? </s> We ’ ll all be naked in front of each other . </s> I ’ m out . </s> 	Others	I ’ m out . </s>
We ’ ll all be naked in front of each other . </s> I ’ m out . </s> Everybody ready ? </s> 	Raj	Everybody ready ? </s>
I ’ m out . </s> Everybody ready ? </s> Follow my lead . Almost . We ’ re , we ’ re going to go out into the hallway and , uh , make a dramatic entrance . </s> 	Others	Follow my lead . Almost . We ’ re , we ’ re going to go out into the hallway and , uh , make a dramatic entrance . </s>
Everybody ready ? </s> Follow my lead . Almost . We ’ re , we ’ re going to go out into the hallway and , uh , make a dramatic entrance . </s> Oh , good . It ’ s so much better when everyone commits . </s> 	Raj	Oh , good . It ’ s so much better when everyone commits . </s>
Follow my lead . Almost . We ’ re , we ’ re going to go out into the hallway and , uh , make a dramatic entrance . </s> Oh , good . It ’ s so much better when everyone commits . </s> Run . Run , run , run . Don ’ t look back . </s> 	Leonard	Run . Run , run , run . Don ’ t look back . </s>
Oh , good . It ’ s so much better when everyone commits . </s> Run . Run , run , run . Don ’ t look back . </s> I thought we had something special . </s> 	Raj	I thought we had something special . </s>
