Penny,"No , it ’ s usually over a weekend , and trust me , you do not feel good after it . ", Leonard,"Well , chafing , right ? ", Penny,"Emotionally . ", Leonard,"Of course , yeah , emotional chafing . Hey , do you want to see something cool ? I can make this olive go into this glass without touching it . ", 
Leonard,"Well , chafing , right ? ", Penny,"Emotionally . ", Leonard,"Of course , yeah , emotional chafing . Hey , do you want to see something cool ? I can make this olive go into this glass without touching it . ", Penny,"How ? ", 
Penny,"Emotionally . ", Leonard,"Of course , yeah , emotional chafing . Hey , do you want to see something cool ? I can make this olive go into this glass without touching it . ", Penny,"How ? ", Leonard,"Physics . . ", 
Leonard,"Of course , yeah , emotional chafing . Hey , do you want to see something cool ? I can make this olive go into this glass without touching it . ", Penny,"How ? ", Leonard,"Physics . . ", Penny,"Wow , centrifugal force ! ", 
Penny,"How ? ", Leonard,"Physics . . ", Penny,"Wow , centrifugal force ! ", Leonard,"Actually , it ’ s centripetal force , which is an inward force generated by the glass acting on the olive . ", 
Leonard,"Physics . . ", Penny,"Wow , centrifugal force ! ", Leonard,"Actually , it ’ s centripetal force , which is an inward force generated by the glass acting on the olive . ", Others,"But intelligently designed by a creator , right ? ", 
Penny,"Wow , centrifugal force ! ", Leonard,"Actually , it ’ s centripetal force , which is an inward force generated by the glass acting on the olive . ", Others,"But intelligently designed by a creator , right ? ", Sheldon,"What do you want , mom ? ", 
Leonard,"Actually , it ’ s centripetal force , which is an inward force generated by the glass acting on the olive . ", Others,"But intelligently designed by a creator , right ? ", Sheldon,"What do you want , mom ? ", Others,"You know how your daddy used to say that you can only fish for so long before you got to throw a stick of dynamite in the water ? ", 
Others,"But intelligently designed by a creator , right ? ", Sheldon,"What do you want , mom ? ", Others,"You know how your daddy used to say that you can only fish for so long before you got to throw a stick of dynamite in the water ? ", Sheldon,"Yeah . ", 
Sheldon,"What do you want , mom ? ", Others,"You know how your daddy used to say that you can only fish for so long before you got to throw a stick of dynamite in the water ? ", Sheldon,"Yeah . ", Others,"Well , I ’ m done fishing . You put those on . ", 
Others,"You know how your daddy used to say that you can only fish for so long before you got to throw a stick of dynamite in the water ? ", Sheldon,"Yeah . ", Others,"Well , I ’ m done fishing . You put those on . ", Sheldon,"What for ? ", 
Sheldon,"Yeah . ", Others,"Well , I ’ m done fishing . You put those on . ", Sheldon,"What for ? ", Others,"Because you ’ re going to go down to your office , you ’ re going to apologise to your boss , and get your job back . ", 
Others,"Well , I ’ m done fishing . You put those on . ", Sheldon,"What for ? ", Others,"Because you ’ re going to go down to your office , you ’ re going to apologise to your boss , and get your job back . ", Sheldon,"No . ", 
Sheldon,"What for ? ", Others,"Because you ’ re going to go down to your office , you ’ re going to apologise to your boss , and get your job back . ", Sheldon,"No . ", Others,"I ’ m sorry , did I start that sentence with the words “ if it please your highness ? ” ", 
Others,"Because you ’ re going to go down to your office , you ’ re going to apologise to your boss , and get your job back . ", Sheldon,"No . ", Others,"I ’ m sorry , did I start that sentence with the words “ if it please your highness ? ” ", Sheldon,"I ’ m not going to apologise , I didn ’ t say anything that wasn ’ t true . ", 
Sheldon,"No . ", Others,"I ’ m sorry , did I start that sentence with the words “ if it please your highness ? ” ", Sheldon,"I ’ m not going to apologise , I didn ’ t say anything that wasn ’ t true . ", Others,"Now you listen here , I have been telling you since you were four years old , it ’ s okay to be smarter than everybody but you can ’ t go around pointing it out . ", 
Others,"I ’ m sorry , did I start that sentence with the words “ if it please your highness ? ” ", Sheldon,"I ’ m not going to apologise , I didn ’ t say anything that wasn ’ t true . ", Others,"Now you listen here , I have been telling you since you were four years old , it ’ s okay to be smarter than everybody but you can ’ t go around pointing it out . ", Sheldon,"Why not ? ", 
Sheldon,"I ’ m not going to apologise , I didn ’ t say anything that wasn ’ t true . ", Others,"Now you listen here , I have been telling you since you were four years old , it ’ s okay to be smarter than everybody but you can ’ t go around pointing it out . ", Sheldon,"Why not ? ", Others,"Because people don ’ t like it . Remember all the ass-kickings you got from the neighbour kids ? Now let ’ s get cracking . Shower , shirt , shoes , and let ’ s shove off . ", 
Others,"Now you listen here , I have been telling you since you were four years old , it ’ s okay to be smarter than everybody but you can ’ t go around pointing it out . ", Sheldon,"Why not ? ", Others,"Because people don ’ t like it . Remember all the ass-kickings you got from the neighbour kids ? Now let ’ s get cracking . Shower , shirt , shoes , and let ’ s shove off . ", Sheldon,"Wouldn ’ t have been any ass-kickings if that stupid death ray had worked . ", 
Sheldon,"Why not ? ", Others,"Because people don ’ t like it . Remember all the ass-kickings you got from the neighbour kids ? Now let ’ s get cracking . Shower , shirt , shoes , and let ’ s shove off . ", Sheldon,"Wouldn ’ t have been any ass-kickings if that stupid death ray had worked . ", Others,"Problem solved . ", 
Others,"Because people don ’ t like it . Remember all the ass-kickings you got from the neighbour kids ? Now let ’ s get cracking . Shower , shirt , shoes , and let ’ s shove off . ", Sheldon,"Wouldn ’ t have been any ass-kickings if that stupid death ray had worked . ", Others,"Problem solved . ", Leonard,"Really ? That ’ s impressive . ", 
Sheldon,"Wouldn ’ t have been any ass-kickings if that stupid death ray had worked . ", Others,"Problem solved . ", Leonard,"Really ? That ’ s impressive . ", Others,"Leonard , the Lord never gives us more than we can handle . Thankfully he blessed me with two other children who are dumb as soup . ", 
Others,"Problem solved . ", Leonard,"Really ? That ’ s impressive . ", Others,"Leonard , the Lord never gives us more than we can handle . Thankfully he blessed me with two other children who are dumb as soup . ", Others,"Excuse me , Dr Gablehouser , are you busy ? ", 
Leonard,"Really ? That ’ s impressive . ", Others,"Leonard , the Lord never gives us more than we can handle . Thankfully he blessed me with two other children who are dumb as soup . ", Others,"Excuse me , Dr Gablehouser , are you busy ? ", Others,"Well , actually… . ", 
Others,"Leonard , the Lord never gives us more than we can handle . Thankfully he blessed me with two other children who are dumb as soup . ", Others,"Excuse me , Dr Gablehouser , are you busy ? ", Others,"Well , actually… . ", Others,"Sheldon , he ’ s just doodling , get in here . ", 
Others,"Excuse me , Dr Gablehouser , are you busy ? ", Others,"Well , actually… . ", Others,"Sheldon , he ’ s just doodling , get in here . ", Sheldon,"Dr Gablehouser . ", 
Others,"Well , actually… . ", Others,"Sheldon , he ’ s just doodling , get in here . ", Sheldon,"Dr Gablehouser . ", Others,"Dr Cooper . ", 
Others,"Sheldon , he ’ s just doodling , get in here . ", Sheldon,"Dr Gablehouser . ", Others,"Dr Cooper . ", Others,"Let ’ s go , baby , we ’ re losing daylight . ", 
Sheldon,"Dr Gablehouser . ", Others,"Dr Cooper . ", Others,"Let ’ s go , baby , we ’ re losing daylight . ", Others,"Careful Leonard , liquid nitrogen , 320 degrees below zero . ", 
Others,"Dr Cooper . ", Others,"Let ’ s go , baby , we ’ re losing daylight . ", Others,"Careful Leonard , liquid nitrogen , 320 degrees below zero . ", Leonard,"Brrrr . Why are you smashing a flash frozen banana . ", 
Others,"Let ’ s go , baby , we ’ re losing daylight . ", Others,"Careful Leonard , liquid nitrogen , 320 degrees below zero . ", Leonard,"Brrrr . Why are you smashing a flash frozen banana . ", Others,"Because I ’ ve got a bowl of Cheerios and I couldn ’ t find a knife . ", 
Others,"Careful Leonard , liquid nitrogen , 320 degrees below zero . ", Leonard,"Brrrr . Why are you smashing a flash frozen banana . ", Others,"Because I ’ ve got a bowl of Cheerios and I couldn ’ t find a knife . ", Leonard,"So anyway Hello . ", 
Leonard,"Brrrr . Why are you smashing a flash frozen banana . ", Others,"Because I ’ ve got a bowl of Cheerios and I couldn ’ t find a knife . ", Leonard,"So anyway Hello . ", Others,"Uh , what are you doing ? ", 
Others,"Because I ’ ve got a bowl of Cheerios and I couldn ’ t find a knife . ", Leonard,"So anyway Hello . ", Others,"Uh , what are you doing ? ", Leonard,"Just extending the intimacy . Do you want to slip over to the radiation lab and share a decontamination shower ? ", 
Leonard,"So anyway Hello . ", Others,"Uh , what are you doing ? ", Leonard,"Just extending the intimacy . Do you want to slip over to the radiation lab and share a decontamination shower ? ", Others,"Okay , uh , what exactly do you think ’ s going on between us ? ", 
Others,"Uh , what are you doing ? ", Leonard,"Just extending the intimacy . Do you want to slip over to the radiation lab and share a decontamination shower ? ", Others,"Okay , uh , what exactly do you think ’ s going on between us ? ", Leonard,"I ’ m not sure , but I think I ’ m about to discover how the banana felt . ", 
Leonard,"Just extending the intimacy . Do you want to slip over to the radiation lab and share a decontamination shower ? ", Others,"Okay , uh , what exactly do you think ’ s going on between us ? ", Leonard,"I ’ m not sure , but I think I ’ m about to discover how the banana felt . ", Others,"Listen , Leonard , neither of us are neuroscientists but we both understand the biochemistry of sex , I mean , dopamine in our brains is released across synapses causing pleasure . You stick electrodes in a rat ’ s brain , give him an orgasm button , he ’ ll push that thing until he starves to death . ", 
Others,"Okay , uh , what exactly do you think ’ s going on between us ? ", Leonard,"I ’ m not sure , but I think I ’ m about to discover how the banana felt . ", Others,"Listen , Leonard , neither of us are neuroscientists but we both understand the biochemistry of sex , I mean , dopamine in our brains is released across synapses causing pleasure . You stick electrodes in a rat ’ s brain , give him an orgasm button , he ’ ll push that thing until he starves to death . ", Leonard,"Who wouldn ’ t ? ", 
Leonard,"I ’ m not sure , but I think I ’ m about to discover how the banana felt . ", Others,"Listen , Leonard , neither of us are neuroscientists but we both understand the biochemistry of sex , I mean , dopamine in our brains is released across synapses causing pleasure . You stick electrodes in a rat ’ s brain , give him an orgasm button , he ’ ll push that thing until he starves to death . ", Leonard,"Who wouldn ’ t ? ", Others,"Well , the only difference between us and a rat is that you can ’ t stick an electrode in our hypothalamus . That ’ s where you come in . ", 
